OBJECTID,id,Test_date,TotalTested,EstCapacity,SurgeCapacity,RollTest,TotalTested_Str,EstCapacity_Str,SurgeCapacity_Str,RollTest_Str,Date_Updated,Date_Str,today
434,434,2021/07/13 05:00:00+00,158,2950,4850,125.93,158,2950,4850,125.93,2022/04/05,2021/07/13,2022/04/05
435,435,2021/07/14 05:00:00+00,240,2950,4850,133.21,240,2950,4850,133.21,2022/04/05,2021/07/14,2022/04/05
436,436,2021/07/15 05:00:00+00,219,2950,4850,141.64,219,2950,4850,141.64,2022/04/05,2021/07/15,2022/04/05
437,437,2021/07/16 05:00:00+00,175,2950,4850,143.86,175,2950,4850,143.86,2022/04/05,2021/07/16,2022/04/05
438,438,2021/07/17 05:00:00+00,120,2950,4850,143.29,120,2950,4850,143.29,2022/04/05,2021/07/17,2022/04/05
439,439,2021/07/18 05:00:00+00,75,2950,4850,140.64,75,2950,4850,140.64,2022/04/05,2021/07/18,2022/04/05
440,440,2021/07/19 05:00:00+00,296,2950,4850,158.79,296,2950,4850,158.79,2022/04/05,2021/07/19,2022/04/05
441,441,2021/07/20 05:00:00+00,360,2950,4850,170.21,360,2950,4850,170.21,2022/04/05,2021/07/20,2022/04/05
442,442,2021/07/21 05:00:00+00,356,2950,4850,185.86,356,2950,4850,185.86,2022/04/05,2021/07/21,2022/04/05
443,443,2021/07/22 05:00:00+00,390,2950,4850,205.36,390,2950,4850,205.36,2022/04/05,2021/07/22,2022/04/05
444,444,2021/07/23 05:00:00+00,372,2950,4850,221.21,372,2950,4850,221.21,2022/04/05,2021/07/23,2022/04/05
445,445,2021/07/24 05:00:00+00,226,2950,4850,230.29,226,2950,4850,230.29,2022/04/05,2021/07/24,2022/04/05
446,446,2021/07/25 05:00:00+00,128,2950,4850,235.93,128,2950,4850,235.93,2022/04/05,2021/07/25,2022/04/05
447,447,2021/07/26 05:00:00+00,547,2950,4850,261.57,547,2950,4850,261.57,2022/04/05,2021/07/26,2022/04/05
448,448,2021/07/27 05:00:00+00,555,2950,4850,289.93,555,2950,4850,289.93,2022/04/05,2021/07/27,2022/04/05
449,449,2021/07/28 05:00:00+00,540,2950,4850,311.36,540,2950,4850,311.36,2022/04/05,2021/07/28,2022/04/05
450,450,2021/07/29 05:00:00+00,702,2950,4850,345.86,702,2950,4850,345.86,2022/04/05,2021/07/29,2022/04/05
451,451,2021/07/30 05:00:00+00,551,2950,4850,372.71,551,2950,4850,372.71,2022/04/05,2021/07/30,2022/04/05
452,452,2021/07/31 05:00:00+00,399,2950,4850,392.64,399,2950,4850,392.64,2022/04/05,2021/07/31,2022/04/05
453,453,2021/08/01 05:00:00+00,200,2950,4850,401.57,200,2950,4850,401.57,2022/04/05,2021/08/01,2022/04/05
454,454,2021/08/02 05:00:00+00,927,2950,4850,446.64,927,2950,4850,446.64,2022/04/05,2021/08/02,2022/04/05
455,455,2021/08/03 05:00:00+00,969,2950,4850,490.14,969,2950,4850,490.14,2022/04/05,2021/08/03,2022/04/05
456,456,2021/08/04 05:00:00+00,1003,2950,4850,536.36,1003,2950,4850,536.36,2022/04/05,2021/08/04,2022/04/05
457,457,2021/08/05 05:00:00+00,1348,2950,4850,604.79,1348,2950,4850,604.79,2022/04/05,2021/08/05,2022/04/05
458,458,2021/08/06 05:00:00+00,1197,2950,4850,663.71,1197,2950,4850,663.71,2022/04/05,2021/08/06,2022/04/05
459,459,2021/08/07 05:00:00+00,765,2950,4850,702.21,765,2950,4850,702.21,2022/04/05,2021/08/07,2022/04/05
460,460,2021/08/08 05:00:00+00,368,2950,4850,719.36,368,2950,4850,719.36,2022/04/05,2021/08/08,2022/04/05
461,461,2021/08/09 05:00:00+00,1512,2950,4850,788.29,1512,2950,4850,788.29,2022/04/05,2021/08/09,2022/04/05
462,462,2021/08/10 05:00:00+00,1221,2950,4850,835.86,1221,2950,4850,835.86,2022/04/05,2021/08/10,2022/04/05
463,463,2021/08/11 05:00:00+00,1116,2950,4850,877,1116,2950,4850,877,2022/04/05,2021/08/11,2022/04/05
464,464,2021/08/12 05:00:00+00,1306,2950,4850,920.14,1306,2950,4850,920.14,2022/04/05,2021/08/12,2022/04/05
465,465,2021/08/13 05:00:00+00,1392,2950,4850,980.21,1392,2950,4850,980.21,2022/04/05,2021/08/13,2022/04/05
466,466,2021/08/14 05:00:00+00,859,2950,4850,1013.07,859,2950,4850,1013.07,2022/04/05,2021/08/14,2022/04/05
467,467,2021/08/15 05:00:00+00,362,2950,4850,1024.64,362,2950,4850,1024.64,2022/04/05,2021/08/15,2022/04/05
468,468,2021/08/16 05:00:00+00,1362,2950,4850,1055.71,1362,2950,4850,1055.71,2022/04/05,2021/08/16,2022/04/05
469,469,2021/08/17 05:00:00+00,1187,2950,4850,1071.29,1187,2950,4850,1071.29,2022/04/05,2021/08/17,2022/04/05
470,470,2021/08/18 05:00:00+00,1185,2950,4850,1084.29,1185,2950,4850,1084.29,2022/04/05,2021/08/18,2022/04/05
471,471,2021/08/19 05:00:00+00,1347,2950,4850,1084.21,1347,2950,4850,1084.21,2022/04/05,2021/08/19,2022/04/05
472,472,2021/08/20 05:00:00+00,1289,2950,4850,1090.79,1289,2950,4850,1090.79,2022/04/05,2021/08/20,2022/04/05
473,473,2021/08/21 05:00:00+00,957,2950,4850,1104.5,957,2950,4850,1104.5,2022/04/05,2021/08/21,2022/04/05
474,474,2021/08/22 05:00:00+00,376,2950,4850,1105.07,376,2950,4850,1105.07,2022/04/05,2021/08/22,2022/04/05
475,475,2021/08/23 05:00:00+00,1565,2950,4850,1108.86,1565,2950,4850,1108.86,2022/04/05,2021/08/23,2022/04/05
476,476,2021/08/24 05:00:00+00,1235,2950,4850,1109.86,1235,2950,4850,1109.86,2022/04/05,2021/08/24,2022/04/05
477,477,2021/08/25 05:00:00+00,1548,2950,4850,1140.71,1548,2950,4850,1140.71,2022/04/05,2021/08/25,2022/04/05
478,478,2021/08/26 05:00:00+00,1472,2950,4850,1152.57,1472,2950,4850,1152.57,2022/04/05,2021/08/26,2022/04/05
479,479,2021/08/27 05:00:00+00,1714,2950,4850,1175.57,1714,2950,4850,1175.57,2022/04/05,2021/08/27,2022/04/05
480,480,2021/08/28 05:00:00+00,1102,2950,4850,1192.93,1102,2950,4850,1192.93,2022/04/05,2021/08/28,2022/04/05
481,481,2021/08/29 05:00:00+00,642,2950,4850,1212.93,642,2950,4850,1212.93,2022/04/05,2021/08/29,2022/04/05
482,482,2021/08/30 05:00:00+00,1694,2950,4850,1236.64,1694,2950,4850,1236.64,2022/04/05,2021/08/30,2022/04/05
483,483,2021/08/31 05:00:00+00,1858,2950,4850,1284.57,1858,2950,4850,1284.57,2022/04/05,2021/08/31,2022/04/05
484,484,2021/09/01 05:00:00+00,1793,2950,4850,1328,1793,2950,4850,1328,2022/04/05,2021/09/01,2022/04/05
485,485,2021/09/02 05:00:00+00,1252,2950,4850,1321.21,1252,2950,4850,1321.21,2022/04/05,2021/09/02,2022/04/05
486,486,2021/09/03 05:00:00+00,1516,2950,4850,1337.43,1516,2950,4850,1337.43,2022/04/05,2021/09/03,2022/04/05
487,487,2021/09/04 05:00:00+00,1429,2950,4850,1371.14,1429,2950,4850,1371.14,2022/04/05,2021/09/04,2022/04/05
488,488,2021/09/05 05:00:00+00,573,2950,4850,1385.21,573,2950,4850,1385.21,2022/04/05,2021/09/05,2022/04/05
489,489,2021/09/07 05:00:00+00,1503,2950,4850,1380.79,1503,2950,4850,1380.79,2022/04/05,2021/09/07,2022/04/05
490,490,2021/09/08 05:00:00+00,1029,2950,4850,1366.07,1029,2950,4850,1366.07,2022/04/05,2021/09/08,2022/04/05
491,491,2021/09/09 05:00:00+00,1549,2950,4850,1366.14,1549,2950,4850,1366.14,2022/04/05,2021/09/09,2022/04/05
492,492,2021/09/10 05:00:00+00,1402,2950,4850,1361.14,1402,2950,4850,1361.14,2022/04/05,2021/09/10,2022/04/05
493,493,2021/09/11 05:00:00+00,936,2950,4850,1305.57,936,2950,4850,1305.57,2022/04/05,2021/09/11,2022/04/05
494,494,2021/09/12 05:00:00+00,294,2950,4850,1247.86,294,2950,4850,1247.86,2022/04/05,2021/09/12,2022/04/05
495,495,2021/09/15 05:00:00+00,1538,2950,4850,1311.86,1538,2950,4850,1311.86,2022/04/05,2021/09/15,2022/04/05
496,496,2021/09/16 05:00:00+00,986,2950,4850,1261.29,986,2950,4850,1261.29,2022/04/05,2021/09/16,2022/04/05
497,497,2021/09/17 05:00:00+00,776,2950,4850,1184,776,2950,4850,1184,2022/04/05,2021/09/17,2022/04/05
498,498,2021/09/18 05:00:00+00,416,2950,4850,1085.64,416,2950,4850,1085.64,2022/04/05,2021/09/18,2022/04/05
499,499,2021/09/19 05:00:00+00,294,2950,4850,1017.21,294,2950,4850,1017.21,2022/04/05,2021/09/19,2022/04/05
500,500,2021/09/20 05:00:00+00,673,2950,4850,957,673,2950,4850,957,2022/04/05,2021/09/20,2022/04/05
501,501,2021/09/21 05:00:00+00,601,2950,4850,897.86,601,2950,4850,897.86,2022/04/05,2021/09/21,2022/04/05
502,502,2021/09/22 05:00:00+00,564,2950,4850,897.21,564,2950,4850,897.21,2022/04/05,2021/09/22,2022/04/05
503,503,2021/09/23 05:00:00+00,401,2950,4850,818.5,401,2950,4850,818.5,2022/04/05,2021/09/23,2022/04/05
504,504,2021/09/24 05:00:00+00,504,2950,4850,781,504,2950,4850,781,2022/04/05,2021/09/24,2022/04/05
505,505,2021/09/25 05:00:00+00,325,2950,4850,693.57,325,2950,4850,693.57,2022/04/05,2021/09/25,2022/04/05
506,506,2021/09/26 05:00:00+00,108,2950,4850,601.14,108,2950,4850,601.14,2022/04/05,2021/09/26,2022/04/05
507,507,2021/09/27 05:00:00+00,638,2950,4850,579.86,638,2950,4850,579.86,2022/04/05,2021/09/27,2022/04/05
508,508,2021/09/28 05:00:00+00,493,2950,4850,594.07,493,2950,4850,594.07,2022/04/05,2021/09/28,2022/04/05
509,509,2021/09/29 05:00:00+00,574,2950,4850,525.21,574,2950,4850,525.21,2022/04/05,2021/09/29,2022/04/05
510,510,2021/09/30 05:00:00+00,440,2950,4850,486.21,440,2950,4850,486.21,2022/04/05,2021/09/30,2022/04/05
511,511,2021/10/01 05:00:00+00,357,2950,4850,456.29,357,2950,4850,456.29,2022/04/05,2021/10/01,2022/04/05
512,512,2021/10/02 05:00:00+00,237,2950,4850,443.5,237,2950,4850,443.5,2022/04/05,2021/10/02,2022/04/05
513,513,2021/10/03 05:00:00+00,156,2950,4850,433.64,156,2950,4850,433.64,2022/04/05,2021/10/03,2022/04/05
514,514,2021/10/04 05:00:00+00,428,2950,4850,416.14,428,2950,4850,416.14,2022/04/05,2021/10/04,2022/04/05
515,515,2021/10/05 05:00:00+00,406,2950,4850,402.21,406,2950,4850,402.21,2022/04/05,2021/10/05,2022/04/05
516,516,2021/10/06 05:00:00+00,345,2950,4850,386.57,345,2950,4850,386.57,2022/04/05,2021/10/06,2022/04/05
517,517,2021/10/07 05:00:00+00,320,2950,4850,380.79,320,2950,4850,380.79,2022/04/05,2021/10/07,2022/04/05
518,518,2021/10/08 05:00:00+00,329,2950,4850,368.29,329,2950,4850,368.29,2022/04/05,2021/10/08,2022/04/05
519,519,2021/10/09 05:00:00+00,221,2950,4850,360.86,221,2950,4850,360.86,2022/04/05,2021/10/09,2022/04/05
520,520,2021/10/10 05:00:00+00,109,2950,4850,360.93,109,2950,4850,360.93,2022/04/05,2021/10/10,2022/04/05
521,521,2021/10/11 05:00:00+00,360,2950,4850,341.07,360,2950,4850,341.07,2022/04/05,2021/10/11,2022/04/05
522,522,2021/10/12 05:00:00+00,288,2950,4850,326.43,288,2950,4850,326.43,2022/04/05,2021/10/12,2022/04/05
523,523,2021/10/13 05:00:00+00,278,2950,4850,305.29,278,2950,4850,305.29,2022/04/05,2021/10/13,2022/04/05
524,524,2021/10/14 05:00:00+00,260,2950,4850,292.43,260,2950,4850,292.43,2022/04/05,2021/10/14,2022/04/05
525,525,2021/10/15 05:00:00+00,247,2950,4850,284.57,247,2950,4850,284.57,2022/04/05,2021/10/15,2022/04/05
526,526,2021/10/16 05:00:00+00,125,2950,4850,276.57,125,2950,4850,276.57,2022/04/05,2021/10/16,2022/04/05
527,527,2021/10/17 05:00:00+00,86,2950,4850,271.57,86,2950,4850,271.57,2022/04/05,2021/10/17,2022/04/05
528,528,2021/10/18 05:00:00+00,219,2950,4850,256.64,219,2950,4850,256.64,2022/04/05,2021/10/18,2022/04/05
529,529,2021/10/19 05:00:00+00,280,2950,4850,247.64,280,2950,4850,247.64,2022/04/05,2021/10/19,2022/04/05
530,530,2021/10/20 05:00:00+00,263,2950,4850,241.79,263,2950,4850,241.79,2022/04/05,2021/10/20,2022/04/05
531,531,2021/10/21 05:00:00+00,266,2950,4850,237.93,266,2950,4850,237.93,2022/04/05,2021/10/21,2022/04/05
532,532,2021/10/22 05:00:00+00,170,2950,4850,226.57,170,2950,4850,226.57,2022/04/05,2021/10/22,2022/04/05
533,533,2021/10/23 05:00:00+00,124,2950,4850,219.64,124,2950,4850,219.64,2022/04/05,2021/10/23,2022/04/05
534,534,2021/10/24 05:00:00+00,50,2950,4850,215.43,50,2950,4850,215.43,2022/04/05,2021/10/24,2022/04/05
535,535,2021/10/25 05:00:00+00,238,2950,4850,206.71,238,2950,4850,206.71,2022/04/05,2021/10/25,2022/04/05
536,536,2021/10/26 05:00:00+00,217,2950,4850,201.64,217,2950,4850,201.64,2022/04/05,2021/10/26,2022/04/05
537,537,2021/10/27 05:00:00+00,214,2950,4850,197.07,214,2950,4850,197.07,2022/04/05,2021/10/27,2022/04/05
538,538,2021/10/28 05:00:00+00,248,2950,4850,196.21,248,2950,4850,196.21,2022/04/05,2021/10/28,2022/04/05
539,539,2021/10/29 05:00:00+00,173,2950,4850,190.93,173,2950,4850,190.93,2022/04/05,2021/10/29,2022/04/05
540,540,2021/10/30 05:00:00+00,108,2950,4850,189.71,108,2950,4850,189.71,2022/04/05,2021/10/30,2022/04/05
541,541,2021/10/31 05:00:00+00,65,2950,4850,188.21,65,2950,4850,188.21,2022/04/05,2021/10/31,2022/04/05
542,542,2021/11/01 05:00:00+00,207,2950,4850,187.36,207,2950,4850,187.36,2022/04/05,2021/11/01,2022/04/05
543,543,2021/11/02 05:00:00+00,217,2950,4850,182.86,217,2950,4850,182.86,2022/04/05,2021/11/02,2022/04/05
544,544,2021/11/03 05:00:00+00,193,2950,4850,177.86,193,2950,4850,177.86,2022/04/05,2021/11/03,2022/04/05
545,545,2021/11/04 05:00:00+00,180,2950,4850,171.71,180,2950,4850,171.71,2022/04/05,2021/11/04,2022/04/05
546,546,2021/11/05 05:00:00+00,174,2950,4850,172,174,2950,4850,172,2022/04/05,2021/11/05,2022/04/05
547,547,2021/11/06 05:00:00+00,164,2950,4850,174.86,164,2950,4850,174.86,2022/04/05,2021/11/06,2022/04/05
548,548,2021/11/07 05:00:00+00,55,2950,4850,175.21,55,2950,4850,175.21,2022/04/05,2021/11/07,2022/04/05
549,549,2021/11/08 05:00:00+00,188,2950,4850,171.64,188,2950,4850,171.64,2022/04/05,2021/11/08,2022/04/05
550,550,2021/11/09 05:00:00+00,220,2950,4850,171.86,220,2950,4850,171.86,2022/04/05,2021/11/09,2022/04/05
551,551,2021/11/10 05:00:00+00,210,2950,4850,171.57,210,2950,4850,171.57,2022/04/05,2021/11/10,2022/04/05
552,552,2021/11/11 05:00:00+00,157,2950,4850,165.07,157,2950,4850,165.07,2022/04/05,2021/11/11,2022/04/05
553,553,2021/11/12 05:00:00+00,193,2950,4850,166.5,193,2950,4850,166.5,2022/04/05,2021/11/12,2022/04/05
554,554,2021/11/13 05:00:00+00,102,2950,4850,166.07,102,2950,4850,166.07,2022/04/05,2021/11/13,2022/04/05
555,555,2021/11/14 05:00:00+00,70,2950,4850,166.43,70,2950,4850,166.43,2022/04/05,2021/11/14,2022/04/05
556,556,2021/11/15 05:00:00+00,223,2950,4850,167.57,223,2950,4850,167.57,2022/04/05,2021/11/15,2022/04/05
557,557,2021/11/16 05:00:00+00,251,2950,4850,170,251,2950,4850,170,2022/04/05,2021/11/16,2022/04/05
558,558,2021/11/17 05:00:00+00,257,2950,4850,174.57,257,2950,4850,174.57,2022/04/05,2021/11/17,2022/04/05
559,559,2021/11/18 05:00:00+00,189,2950,4850,175.21,189,2950,4850,175.21,2022/04/05,2021/11/18,2022/04/05
560,560,2021/11/19 05:00:00+00,178,2950,4850,175.5,178,2950,4850,175.5,2022/04/05,2021/11/19,2022/04/05
561,561,2021/11/20 05:00:00+00,92,2950,4850,170.36,92,2950,4850,170.36,2022/04/05,2021/11/20,2022/04/05
562,562,2021/11/21 05:00:00+00,78,2950,4850,172,78,2950,4850,172,2022/04/05,2021/11/21,2022/04/05
563,563,2021/11/22 05:00:00+00,199,2950,4850,172.79,199,2950,4850,172.79,2022/04/05,2021/11/22,2022/04/05
564,564,2021/11/23 05:00:00+00,182,2950,4850,170.07,182,2950,4850,170.07,2022/04/05,2021/11/23,2022/04/05
565,565,2021/11/24 05:00:00+00,143,2950,4850,165.29,143,2950,4850,165.29,2022/04/05,2021/11/24,2022/04/05
566,566,2021/11/27 05:00:00+00,37,2950,4850,156.71,37,2950,4850,156.71,2022/04/05,2021/11/27,2022/04/05
567,567,2021/11/28 05:00:00+00,25,2950,4850,144.71,25,2950,4850,144.71,2022/04/05,2021/11/28,2022/04/05
568,568,2021/11/29 05:00:00+00,221,2950,4850,153.21,221,2950,4850,153.21,2022/04/05,2021/11/29,2022/04/05
569,569,2021/11/30 05:00:00+00,225,2950,4850,164.29,225,2950,4850,164.29,2022/04/05,2021/11/30,2022/04/05
570,570,2021/12/01 05:00:00+00,178,2950,4850,161.07,178,2950,4850,161.07,2022/04/05,2021/12/01,2022/04/05
571,571,2021/12/02 05:00:00+00,181,2950,4850,156.07,181,2950,4850,156.07,2022/04/05,2021/12/02,2022/04/05
572,572,2021/12/03 05:00:00+00,69,2950,4850,142.64,69,2950,4850,142.64,2022/04/05,2021/12/03,2022/04/05
573,573,2021/12/04 05:00:00+00,90,2950,4850,135.57,90,2950,4850,135.57,2022/04/05,2021/12/04,2022/04/05
574,574,2021/12/05 05:00:00+00,58,2950,4850,127,58,2950,4850,127,2022/04/05,2021/12/05,2022/04/05
575,575,2021/12/06 05:00:00+00,192,2950,4850,134.14,192,2950,4850,134.14,2022/04/05,2021/12/06,2022/04/05
576,576,2021/12/07 05:00:00+00,177,2950,4850,141.21,177,2950,4850,141.21,2022/04/05,2021/12/07,2022/04/05
577,577,2021/12/08 05:00:00+00,194,2950,4850,140.86,194,2950,4850,140.86,2022/04/05,2021/12/08,2022/04/05
578,578,2021/12/09 05:00:00+00,164,2950,4850,139.57,164,2950,4850,139.57,2022/04/05,2021/12/09,2022/04/05
579,579,2021/12/10 05:00:00+00,170,2950,4850,141.5,170,2950,4850,141.5,2022/04/05,2021/12/10,2022/04/05
580,580,2021/12/11 05:00:00+00,60,2950,4850,143.14,60,2950,4850,143.14,2022/04/05,2021/12/11,2022/04/05
581,581,2021/12/12 05:00:00+00,42,2950,4850,144.36,42,2950,4850,144.36,2022/04/05,2021/12/12,2022/04/05
582,582,2021/12/13 05:00:00+00,228,2950,4850,144.86,228,2950,4850,144.86,2022/04/05,2021/12/13,2022/04/05
583,583,2021/12/14 05:00:00+00,304,2950,4850,150.5,304,2950,4850,150.5,2022/04/05,2021/12/14,2022/04/05
584,584,2021/12/15 05:00:00+00,356,2950,4850,163.21,356,2950,4850,163.21,2022/04/05,2021/12/15,2022/04/05
585,585,2021/12/16 05:00:00+00,469,2950,4850,183.79,469,2950,4850,183.79,2022/04/05,2021/12/16,2022/04/05
586,586,2021/12/17 05:00:00+00,536,2950,4850,217.14,536,2950,4850,217.14,2022/04/05,2021/12/17,2022/04/05
587,587,2021/12/18 05:00:00+00,290,2950,4850,231.43,290,2950,4850,231.43,2022/04/05,2021/12/18,2022/04/05
588,588,2021/12/19 05:00:00+00,257,2950,4850,245.64,257,2950,4850,245.64,2022/04/05,2021/12/19,2022/04/05
589,589,2021/12/20 05:00:00+00,1138,2950,4850,313.21,1138,2950,4850,313.21,2022/04/05,2021/12/20,2022/04/05
590,590,2021/12/21 05:00:00+00,1313,2950,4850,394.36,1313,2950,4850,394.36,2022/04/05,2021/12/21,2022/04/05
591,591,2021/12/22 05:00:00+00,2162,2950,4850,534.93,2162,2950,4850,534.93,2022/04/05,2021/12/22,2022/04/05
592,592,2021/12/23 05:00:00+00,780,2950,4850,578.93,780,2950,4850,578.93,2022/04/05,2021/12/23,2022/04/05
593,593,2021/12/26 05:00:00+00,516,2950,4850,603.64,516,2950,4850,603.64,2022/04/05,2021/12/26,2022/04/05
594,594,2021/12/27 05:00:00+00,1721,2950,4850,722.29,1721,2950,4850,722.29,2022/04/05,2021/12/27,2022/04/05
595,595,2021/12/28 05:00:00+00,2546,2950,4850,901.14,2546,2950,4850,901.14,2022/04/05,2021/12/28,2022/04/05
596,596,2021/12/29 05:00:00+00,2164,2950,4850,1039.43,2164,2950,4850,1039.43,2022/04/05,2021/12/29,2022/04/05
597,597,2021/12/30 05:00:00+00,1806,2950,4850,1146.71,1806,2950,4850,1146.71,2022/04/05,2021/12/30,2022/04/05
598,598,2021/12/31 05:00:00+00,224,2950,4850,1137.29,224,2950,4850,1137.29,2022/04/05,2021/12/31,2022/04/05
599,599,2022/01/02 05:00:00+00,453,2950,4850,1136.14,453,2950,4850,1136.14,2022/04/05,2022/01/02,2022/04/05
600,600,2022/01/03 05:00:00+00,2483,2950,4850,1275.21,2483,2950,4850,1275.21,2022/04/05,2022/01/03,2022/04/05
601,601,2022/01/04 05:00:00+00,2369,2950,4850,1423.71,2369,2950,4850,1423.71,2022/04/05,2022/01/04,2022/04/05
602,602,2022/01/05 05:00:00+00,2487,2950,4850,1583,2487,2950,4850,1583,2022/04/05,2022/01/05,2022/04/05
603,603,2022/01/06 05:00:00+00,1366,2950,4850,1599.29,1366,2950,4850,1599.29,2022/04/05,2022/01/06,2022/04/05
604,604,2022/01/07 05:00:00+00,1958,2950,4850,1645.36,1958,2950,4850,1645.36,2022/04/05,2022/01/07,2022/04/05
605,605,2022/01/08 05:00:00+00,1811,2950,4850,1620.29,1811,2950,4850,1620.29,2022/04/05,2022/01/08,2022/04/05
606,606,2022/01/09 05:00:00+00,482,2950,4850,1599,482,2950,4850,1599,2022/04/05,2022/01/09,2022/04/05
607,607,2022/01/10 05:00:00+00,1692,2950,4850,1683,1692,2950,4850,1683,2022/04/05,2022/01/10,2022/04/05
608,608,2022/01/11 05:00:00+00,2001,2950,4850,1703,2001,2950,4850,1703,2022/04/05,2022/01/11,2022/04/05
609,609,2022/01/12 05:00:00+00,1611,2950,4850,1636.21,1611,2950,4850,1636.21,2022/04/05,2022/01/12,2022/04/05
610,610,2022/01/13 05:00:00+00,1670,2950,4850,1600.93,1670,2950,4850,1600.93,2022/04/05,2022/01/13,2022/04/05
611,611,2022/01/14 05:00:00+00,1526,2950,4850,1580.93,1526,2950,4850,1580.93,2022/04/05,2022/01/14,2022/04/05
612,612,2022/01/15 05:00:00+00,790,2950,4850,1621.36,790,2950,4850,1621.36,2022/04/05,2022/01/15,2022/04/05
613,613,2022/01/16 05:00:00+00,512,2950,4850,1625.57,512,2950,4850,1625.57,2022/04/05,2022/01/16,2022/04/05
614,614,2022/01/17 05:00:00+00,655,2950,4850,1495,655,2950,4850,1495,2022/04/05,2022/01/17,2022/04/05
615,615,2022/01/18 05:00:00+00,1404,2950,4850,1426.07,1404,2950,4850,1426.07,2022/04/05,2022/01/18,2022/04/05
616,616,2022/01/19 05:00:00+00,1116,2950,4850,1328.14,1116,2950,4850,1328.14,2022/04/05,2022/01/19,2022/04/05
617,617,2022/01/20 05:00:00+00,932,2950,4850,1297.14,932,2950,4850,1297.14,2022/04/05,2022/01/20,2022/04/05
618,618,2022/01/21 05:00:00+00,808,2950,4850,1215,808,2950,4850,1215,2022/04/05,2022/01/21,2022/04/05
619,619,2022/01/22 05:00:00+00,676,2950,4850,1133.93,676,2950,4850,1133.93,2022/04/05,2022/01/22,2022/04/05
620,620,2022/01/23 05:00:00+00,216,2950,4850,1114.93,216,2950,4850,1114.93,2022/04/05,2022/01/23,2022/04/05
621,621,2022/01/24 05:00:00+00,739,2950,4850,1046.86,739,2950,4850,1046.86,2022/04/05,2022/01/24,2022/04/05
622,622,2022/01/25 05:00:00+00,586,2950,4850,945.79,586,2950,4850,945.79,2022/04/05,2022/01/25,2022/04/05
623,623,2022/01/26 05:00:00+00,650,2950,4850,877.14,650,2950,4850,877.14,2022/04/05,2022/01/26,2022/04/05
624,624,2022/01/27 05:00:00+00,555,2950,4850,797.5,555,2950,4850,797.5,2022/04/05,2022/01/27,2022/04/05
625,625,2022/01/28 05:00:00+00,557,2950,4850,728.29,557,2950,4850,728.29,2022/04/05,2022/01/28,2022/04/05
626,626,2022/01/29 05:00:00+00,291,2950,4850,692.64,291,2950,4850,692.64,2022/04/05,2022/01/29,2022/04/05
627,627,2022/01/30 05:00:00+00,190,2950,4850,669.64,190,2950,4850,669.64,2022/04/05,2022/01/30,2022/04/05
628,628,2022/01/31 05:00:00+00,394,2950,4850,651,394,2950,4850,651,2022/04/05,2022/01/31,2022/04/05
629,629,2022/02/01 05:00:00+00,407,2950,4850,579.79,407,2950,4850,579.79,2022/04/05,2022/02/01,2022/04/05
630,630,2022/02/02 05:00:00+00,379,2950,4850,527.14,379,2950,4850,527.14,2022/04/05,2022/02/02,2022/04/05
631,631,2022/02/03 05:00:00+00,225,2950,4850,476.64,225,2950,4850,476.64,2022/04/05,2022/02/03,2022/04/05
632,632,2022/02/04 05:00:00+00,194,2950,4850,432.79,194,2950,4850,432.79,2022/04/05,2022/02/04,2022/04/05
633,633,2022/02/05 05:00:00+00,156,2950,4850,395.64,156,2950,4850,395.64,2022/04/05,2022/02/05,2022/04/05
634,634,2022/02/06 05:00:00+00,128,2950,4850,389.36,128,2950,4850,389.36,2022/04/05,2022/02/06,2022/04/05
635,635,2022/02/07 05:00:00+00,173,2950,4850,348.93,173,2950,4850,348.93,2022/04/05,2022/02/07,2022/04/05
636,636,2022/02/08 05:00:00+00,198,2950,4850,321.21,198,2950,4850,321.21,2022/04/05,2022/02/08,2022/04/05
637,637,2022/02/09 05:00:00+00,253,2950,4850,292.86,253,2950,4850,292.86,2022/04/05,2022/02/09,2022/04/05
638,638,2022/02/10 05:00:00+00,213,2950,4850,268.43,213,2950,4850,268.43,2022/04/05,2022/02/10,2022/04/05
639,639,2022/02/11 05:00:00+00,194,2950,4850,242.5,194,2950,4850,242.5,2022/04/05,2022/02/11,2022/04/05
640,640,2022/02/12 05:00:00+00,93,2950,4850,228.36,93,2950,4850,228.36,2022/04/05,2022/02/12,2022/04/05
641,641,2022/02/13 05:00:00+00,49,2950,4850,218.29,49,2950,4850,218.29,2022/04/05,2022/02/13,2022/04/05
642,642,2022/02/14 05:00:00+00,159,2950,4850,201.5,159,2950,4850,201.5,2022/04/05,2022/02/14,2022/04/05
643,643,2022/02/15 05:00:00+00,190,2950,4850,186,190,2950,4850,186,2022/04/05,2022/02/15,2022/04/05
644,644,2022/02/16 05:00:00+00,176,2950,4850,171.5,176,2950,4850,171.5,2022/04/05,2022/02/16,2022/04/05
645,645,2022/02/17 05:00:00+00,104,2950,4850,162.86,104,2950,4850,162.86,2022/04/05,2022/02/17,2022/04/05
646,646,2022/02/18 05:00:00+00,107,2950,4850,156.64,107,2950,4850,156.64,2022/04/05,2022/02/18,2022/04/05
647,647,2022/02/19 05:00:00+00,70,2950,4850,150.5,70,2950,4850,150.5,2022/04/05,2022/02/19,2022/04/05
